experiment,seed,index,ply_path,true,pred,true_name,pred_name,confidence
plus_jitter,1,790,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0475.ply,8,8,table,table,0.793315052986145
plus_jitter,1,791,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0476.ply,8,8,table,table,0.9234644174575806
plus_jitter,1,792,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0477.ply,8,8,table,table,0.9371016621589661
plus_jitter,1,793,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0478.ply,8,8,table,table,0.5340103507041931
plus_jitter,1,794,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0479.ply,8,8,table,table,0.9799254536628723
plus_jitter,1,795,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0480.ply,8,8,table,table,0.973836362361908
plus_jitter,1,796,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0481.ply,8,8,table,table,0.9195824861526489
plus_jitter,1,797,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0482.ply,8,8,table,table,0.9466412663459778
plus_jitter,1,798,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0483.ply,8,8,table,table,0.7365840673446655
plus_jitter,1,799,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0484.ply,8,3,table,desk,0.7653883695602417
plus_jitter,1,800,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0485.ply,8,8,table,table,0.6032717227935791
plus_jitter,1,801,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0486.ply,8,8,table,table,0.9630906581878662
plus_jitter,1,802,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0487.ply,8,8,table,table,0.9616714119911194
plus_jitter,1,803,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0488.ply,8,8,table,table,0.7703917026519775
plus_jitter,1,804,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0489.ply,8,8,table,table,0.779996931552887
plus_jitter,1,805,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0490.ply,8,8,table,table,0.9604886174201965
plus_jitter,1,806,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0491.ply,8,8,table,table,0.6910720467567444
plus_jitter,1,807,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0492.ply,8,8,table,table,0.8024786710739136
plus_jitter,1,808,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0345.ply,9,9,toilet,toilet,0.5920886993408203
plus_jitter,1,809,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0346.ply,9,9,toilet,toilet,0.8919374942779541
plus_jitter,1,810,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0347.ply,9,9,toilet,toilet,0.6652249097824097
plus_jitter,1,811,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0348.ply,9,9,toilet,toilet,0.9898824691772461
plus_jitter,1,812,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0349.ply,9,9,toilet,toilet,0.9591821432113647
plus_jitter,1,813,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0350.ply,9,9,toilet,toilet,0.9548816680908203
plus_jitter,1,814,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0351.ply,9,9,toilet,toilet,0.41484394669532776
plus_jitter,1,815,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0352.ply,9,9,toilet,toilet,0.9896185994148254
plus_jitter,1,816,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0353.ply,9,9,toilet,toilet,0.7148669958114624
plus_jitter,1,817,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0354.ply,9,2,toilet,chair,0.6586547493934631
plus_jitter,1,818,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0355.ply,9,9,toilet,toilet,0.9766421914100647
plus_jitter,1,819,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0356.ply,9,9,toilet,toilet,0.9503639936447144
plus_jitter,1,820,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0357.ply,9,9,toilet,toilet,0.8214846253395081
plus_jitter,1,821,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0358.ply,9,9,toilet,toilet,0.960686445236206
plus_jitter,1,822,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0359.ply,9,9,toilet,toilet,0.9636572003364563
plus_jitter,1,823,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0360.ply,9,9,toilet,toilet,0.9527642726898193
plus_jitter,1,824,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0361.ply,9,9,toilet,toilet,0.9645633101463318
plus_jitter,1,825,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0362.ply,9,9,toilet,toilet,0.966274082660675
plus_jitter,1,826,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0363.ply,9,9,toilet,toilet,0.970953106880188
plus_jitter,1,827,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0364.ply,9,9,toilet,toilet,0.8240352272987366
plus_jitter,1,828,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0365.ply,9,9,toilet,toilet,0.988545835018158
plus_jitter,1,829,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0366.ply,9,9,toilet,toilet,0.9489789605140686
plus_jitter,1,830,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0367.ply,9,9,toilet,toilet,0.9585277438163757
plus_jitter,1,831,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0368.ply,9,9,toilet,toilet,0.9271312355995178
plus_jitter,1,832,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0369.ply,9,9,toilet,toilet,0.9507861733436584
plus_jitter,1,833,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0370.ply,9,9,toilet,toilet,0.9594500660896301
plus_jitter,1,834,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0371.ply,9,9,toilet,toilet,0.9090291857719421
plus_jitter,1,835,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0372.ply,9,9,toilet,toilet,0.738669216632843
plus_jitter,1,836,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0373.ply,9,3,toilet,desk,0.5688291788101196
plus_jitter,1,837,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0374.ply,9,9,toilet,toilet,0.9837672710418701
plus_jitter,1,838,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0375.ply,9,9,toilet,toilet,0.7256764769554138
plus_jitter,1,839,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0376.ply,9,9,toilet,toilet,0.9899508953094482
plus_jitter,1,840,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0377.ply,9,9,toilet,toilet,0.9536159038543701
plus_jitter,1,841,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0378.ply,9,9,toilet,toilet,0.9075931310653687
plus_jitter,1,842,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0379.ply,9,9,toilet,toilet,0.9826897978782654
plus_jitter,1,843,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0380.ply,9,9,toilet,toilet,0.6642765998840332
plus_jitter,1,844,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0381.ply,9,9,toilet,toilet,0.9861973524093628
plus_jitter,1,845,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0382.ply,9,9,toilet,toilet,0.9936111569404602
plus_jitter,1,846,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0383.ply,9,9,toilet,toilet,0.964743435382843
plus_jitter,1,847,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0384.ply,9,9,toilet,toilet,0.7569212913513184
plus_jitter,1,848,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0385.ply,9,9,toilet,toilet,0.9220588803291321
plus_jitter,1,849,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0386.ply,9,9,toilet,toilet,0.9839903712272644
plus_jitter,1,850,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0387.ply,9,9,toilet,toilet,0.9672631621360779
plus_jitter,1,851,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0388.ply,9,9,toilet,toilet,0.9446132183074951
plus_jitter,1,852,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0389.ply,9,2,toilet,chair,0.8662574291229248
plus_jitter,1,853,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0390.ply,9,2,toilet,chair,0.8982204794883728
plus_jitter,1,854,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0391.ply,9,9,toilet,toilet,0.9718542098999023
plus_jitter,1,855,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0392.ply,9,9,toilet,toilet,0.7803877592086792
plus_jitter,1,856,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0393.ply,9,9,toilet,toilet,0.6824952363967896
plus_jitter,1,857,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0394.ply,9,9,toilet,toilet,0.990506112575531
plus_jitter,1,858,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0395.ply,9,9,toilet,toilet,0.9356743097305298
plus_jitter,1,859,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0396.ply,9,9,toilet,toilet,0.9778879284858704
plus_jitter,1,860,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0397.ply,9,9,toilet,toilet,0.9861314296722412
plus_jitter,1,861,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0398.ply,9,9,toilet,toilet,0.9732268452644348
plus_jitter,1,862,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0399.ply,9,9,toilet,toilet,0.9588102698326111
plus_jitter,1,863,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0400.ply,9,9,toilet,toilet,0.9780283570289612
plus_jitter,1,864,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0401.ply,9,9,toilet,toilet,0.9873358607292175
plus_jitter,1,865,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0402.ply,9,9,toilet,toilet,0.9462885856628418
plus_jitter,1,866,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0403.ply,9,9,toilet,toilet,0.9934067726135254
plus_jitter,1,867,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0404.ply,9,9,toilet,toilet,0.9690088629722595
plus_jitter,1,868,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0405.ply,9,9,toilet,toilet,0.6763952374458313
plus_jitter,1,869,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0406.ply,9,9,toilet,toilet,0.9821613430976868
plus_jitter,1,870,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0407.ply,9,9,toilet,toilet,0.9897924661636353
plus_jitter,1,871,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0408.ply,9,9,toilet,toilet,0.9893676042556763
plus_jitter,1,872,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0409.ply,9,9,toilet,toilet,0.9731167554855347
plus_jitter,1,873,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0410.ply,9,9,toilet,toilet,0.9757387638092041
plus_jitter,1,874,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0411.ply,9,9,toilet,toilet,0.9785354733467102
plus_jitter,1,875,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0412.ply,9,9,toilet,toilet,0.9613864421844482
plus_jitter,1,876,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0413.ply,9,9,toilet,toilet,0.9856695532798767
plus_jitter,1,877,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0414.ply,9,9,toilet,toilet,0.9296588897705078
plus_jitter,1,878,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0415.ply,9,9,toilet,toilet,0.9670459628105164
plus_jitter,1,879,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0416.ply,9,9,toilet,toilet,0.9887823462486267
