experiment,seed,index,ply_path,true,pred,true_name,pred_name,confidence
baseline,1,792,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0477.ply,8,8,table,table,0.9806177020072937
baseline,1,793,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0478.ply,8,8,table,table,0.9463390707969666
baseline,1,794,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0479.ply,8,8,table,table,0.982133686542511
baseline,1,795,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0480.ply,8,8,table,table,0.9642838835716248
baseline,1,796,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0481.ply,8,8,table,table,0.8665934801101685
baseline,1,797,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0482.ply,8,8,table,table,0.9926359057426453
baseline,1,798,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0483.ply,8,8,table,table,0.7991909980773926
baseline,1,799,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0484.ply,8,8,table,table,0.7491660118103027
baseline,1,800,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0485.ply,8,8,table,table,0.925147294998169
baseline,1,801,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0486.ply,8,8,table,table,0.9915115237236023
baseline,1,802,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0487.ply,8,8,table,table,0.9786831736564636
baseline,1,803,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0488.ply,8,8,table,table,0.9893414974212646
baseline,1,804,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0489.ply,8,8,table,table,0.9669661521911621
baseline,1,805,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0490.ply,8,8,table,table,0.9887205362319946
baseline,1,806,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0491.ply,8,8,table,table,0.9339020252227783
baseline,1,807,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/table/test/table_0492.ply,8,8,table,table,0.8756265640258789
baseline,1,808,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0345.ply,9,4,toilet,dresser,0.38145989179611206
baseline,1,809,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0346.ply,9,2,toilet,chair,0.524231493473053
baseline,1,810,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0347.ply,9,1,toilet,bed,0.9054568409919739
baseline,1,811,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0348.ply,9,9,toilet,toilet,0.9969135522842407
baseline,1,812,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0349.ply,9,9,toilet,toilet,0.9912949800491333
baseline,1,813,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0350.ply,9,9,toilet,toilet,0.9740177392959595
baseline,1,814,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0351.ply,9,2,toilet,chair,0.48393508791923523
baseline,1,815,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0352.ply,9,9,toilet,toilet,0.988433301448822
baseline,1,816,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0353.ply,9,9,toilet,toilet,0.6528647541999817
baseline,1,817,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0354.ply,9,2,toilet,chair,0.9196320176124573
baseline,1,818,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0355.ply,9,9,toilet,toilet,0.990917444229126
baseline,1,819,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0356.ply,9,9,toilet,toilet,0.8458245992660522
baseline,1,820,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0357.ply,9,2,toilet,chair,0.8933432698249817
baseline,1,821,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0358.ply,9,9,toilet,toilet,0.8825192451477051
baseline,1,822,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0359.ply,9,9,toilet,toilet,0.9914681911468506
baseline,1,823,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0360.ply,9,9,toilet,toilet,0.6717491149902344
baseline,1,824,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0361.ply,9,9,toilet,toilet,0.9918746948242188
baseline,1,825,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0362.ply,9,9,toilet,toilet,0.6439272165298462
baseline,1,826,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0363.ply,9,9,toilet,toilet,0.9868975281715393
baseline,1,827,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0364.ply,9,9,toilet,toilet,0.6247819662094116
baseline,1,828,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0365.ply,9,9,toilet,toilet,0.97048020362854
baseline,1,829,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0366.ply,9,9,toilet,toilet,0.9939619898796082
baseline,1,830,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0367.ply,9,9,toilet,toilet,0.979649543762207
baseline,1,831,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0368.ply,9,9,toilet,toilet,0.9915675520896912
baseline,1,832,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0369.ply,9,9,toilet,toilet,0.9908052086830139
baseline,1,833,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0370.ply,9,9,toilet,toilet,0.9940270185470581
baseline,1,834,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0371.ply,9,9,toilet,toilet,0.5781095623970032
baseline,1,835,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0372.ply,9,2,toilet,chair,0.9042451977729797
baseline,1,836,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0373.ply,9,0,toilet,bathtub,0.5255686640739441
baseline,1,837,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0374.ply,9,9,toilet,toilet,0.9888551235198975
baseline,1,838,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0375.ply,9,4,toilet,dresser,0.49642622470855713
baseline,1,839,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0376.ply,9,9,toilet,toilet,0.9856041669845581
baseline,1,840,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0377.ply,9,9,toilet,toilet,0.9836922287940979
baseline,1,841,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0378.ply,9,9,toilet,toilet,0.9901484251022339
baseline,1,842,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0379.ply,9,9,toilet,toilet,0.9930031299591064
baseline,1,843,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0380.ply,9,9,toilet,toilet,0.9726075530052185
baseline,1,844,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0381.ply,9,9,toilet,toilet,0.948448121547699
baseline,1,845,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0382.ply,9,9,toilet,toilet,0.9422829747200012
baseline,1,846,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0383.ply,9,9,toilet,toilet,0.966549813747406
baseline,1,847,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0384.ply,9,9,toilet,toilet,0.48518672585487366
baseline,1,848,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0385.ply,9,9,toilet,toilet,0.983449399471283
baseline,1,849,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0386.ply,9,9,toilet,toilet,0.9901683330535889
baseline,1,850,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0387.ply,9,9,toilet,toilet,0.98851078748703
baseline,1,851,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0388.ply,9,9,toilet,toilet,0.9879500269889832
baseline,1,852,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0389.ply,9,9,toilet,toilet,0.4713403880596161
baseline,1,853,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0390.ply,9,2,toilet,chair,0.7660085558891296
baseline,1,854,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0391.ply,9,8,toilet,table,0.938218355178833
baseline,1,855,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0392.ply,9,8,toilet,table,0.5391687750816345
baseline,1,856,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0393.ply,9,9,toilet,toilet,0.7112393975257874
baseline,1,857,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0394.ply,9,9,toilet,toilet,0.9962589740753174
baseline,1,858,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0395.ply,9,2,toilet,chair,0.8551874160766602
baseline,1,859,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0396.ply,9,9,toilet,toilet,0.9829055070877075
baseline,1,860,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0397.ply,9,9,toilet,toilet,0.9393188953399658
baseline,1,861,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0398.ply,9,9,toilet,toilet,0.9770740866661072
baseline,1,862,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0399.ply,9,9,toilet,toilet,0.9463805556297302
baseline,1,863,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0400.ply,9,9,toilet,toilet,0.9589349031448364
baseline,1,864,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0401.ply,9,9,toilet,toilet,0.8975437879562378
baseline,1,865,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0402.ply,9,9,toilet,toilet,0.9904841780662537
baseline,1,866,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0403.ply,9,9,toilet,toilet,0.9933578372001648
baseline,1,867,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0404.ply,9,9,toilet,toilet,0.9857974052429199
baseline,1,868,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0405.ply,9,8,toilet,table,0.5201188921928406
baseline,1,869,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0406.ply,9,9,toilet,toilet,0.9848403930664062
baseline,1,870,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0407.ply,9,9,toilet,toilet,0.992725133895874
baseline,1,871,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0408.ply,9,9,toilet,toilet,0.9746835231781006
baseline,1,872,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0409.ply,9,9,toilet,toilet,0.970604658126831
baseline,1,873,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0410.ply,9,9,toilet,toilet,0.9875444769859314
baseline,1,874,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0411.ply,9,9,toilet,toilet,0.992664098739624
baseline,1,875,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0412.ply,9,9,toilet,toilet,0.8943456411361694
baseline,1,876,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0413.ply,9,9,toilet,toilet,0.9902411699295044
baseline,1,877,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0414.ply,9,9,toilet,toilet,0.9747297167778015
baseline,1,878,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0415.ply,9,9,toilet,toilet,0.990247905254364
baseline,1,879,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0416.ply,9,9,toilet,toilet,0.9873515367507935
baseline,1,880,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0417.ply,9,9,toilet,toilet,0.9547725915908813
