experiment,seed,index,ply_path,true,pred,true_name,pred_name,confidence
combo_full,1,809,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0346.ply,9,9,toilet,toilet,0.9169824719429016
combo_full,1,810,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0347.ply,9,1,toilet,bed,0.6734254360198975
combo_full,1,811,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0348.ply,9,9,toilet,toilet,0.9998912811279297
combo_full,1,812,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0349.ply,9,9,toilet,toilet,0.9994529485702515
combo_full,1,813,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0350.ply,9,9,toilet,toilet,0.996513843536377
combo_full,1,814,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0351.ply,9,2,toilet,chair,0.6263322830200195
combo_full,1,815,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0352.ply,9,9,toilet,toilet,0.9997103214263916
combo_full,1,816,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0353.ply,9,6,toilet,night_stand,0.4427433907985687
combo_full,1,817,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0354.ply,9,2,toilet,chair,0.8312035202980042
combo_full,1,818,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0355.ply,9,9,toilet,toilet,0.9939697980880737
combo_full,1,819,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0356.ply,9,9,toilet,toilet,0.9876746535301208
combo_full,1,820,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0357.ply,9,9,toilet,toilet,0.8405605554580688
combo_full,1,821,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0358.ply,9,9,toilet,toilet,0.9778152704238892
combo_full,1,822,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0359.ply,9,9,toilet,toilet,0.9996761083602905
combo_full,1,823,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0360.ply,9,9,toilet,toilet,0.9672226905822754
combo_full,1,824,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0361.ply,9,9,toilet,toilet,0.9995262026786804
combo_full,1,825,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0362.ply,9,9,toilet,toilet,0.9975515604019165
combo_full,1,826,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0363.ply,9,9,toilet,toilet,0.9983077049255371
combo_full,1,827,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0364.ply,9,9,toilet,toilet,0.7985773682594299
combo_full,1,828,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0365.ply,9,9,toilet,toilet,0.9964209794998169
combo_full,1,829,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0366.ply,9,9,toilet,toilet,0.9995311498641968
combo_full,1,830,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0367.ply,9,9,toilet,toilet,0.9985656142234802
combo_full,1,831,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0368.ply,9,9,toilet,toilet,0.9994529485702515
combo_full,1,832,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0369.ply,9,9,toilet,toilet,0.999454915523529
combo_full,1,833,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0370.ply,9,9,toilet,toilet,0.999672532081604
combo_full,1,834,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0371.ply,9,9,toilet,toilet,0.931300699710846
combo_full,1,835,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0372.ply,9,9,toilet,toilet,0.8016735911369324
combo_full,1,836,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0373.ply,9,0,toilet,bathtub,0.9144738912582397
combo_full,1,837,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0374.ply,9,9,toilet,toilet,0.9993197917938232
combo_full,1,838,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0375.ply,9,6,toilet,night_stand,0.45705342292785645
combo_full,1,839,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0376.ply,9,9,toilet,toilet,0.9993565678596497
combo_full,1,840,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0377.ply,9,9,toilet,toilet,0.9990758299827576
combo_full,1,841,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0378.ply,9,9,toilet,toilet,0.9994319677352905
combo_full,1,842,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0379.ply,9,9,toilet,toilet,0.9995814561843872
combo_full,1,843,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0380.ply,9,9,toilet,toilet,0.9897626042366028
combo_full,1,844,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0381.ply,9,9,toilet,toilet,0.9932574033737183
combo_full,1,845,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0382.ply,9,9,toilet,toilet,0.9931011199951172
combo_full,1,846,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0383.ply,9,9,toilet,toilet,0.9939863085746765
combo_full,1,847,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0384.ply,9,9,toilet,toilet,0.6683173179626465
combo_full,1,848,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0385.ply,9,9,toilet,toilet,0.998667299747467
combo_full,1,849,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0386.ply,9,9,toilet,toilet,0.9992855191230774
combo_full,1,850,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0387.ply,9,9,toilet,toilet,0.9993672370910645
combo_full,1,851,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0388.ply,9,9,toilet,toilet,0.9994010925292969
combo_full,1,852,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0389.ply,9,9,toilet,toilet,0.8122648596763611
combo_full,1,853,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0390.ply,9,9,toilet,toilet,0.5893278121948242
combo_full,1,854,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0391.ply,9,9,toilet,toilet,0.9895281791687012
combo_full,1,855,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0392.ply,9,9,toilet,toilet,0.972063422203064
combo_full,1,856,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0393.ply,9,9,toilet,toilet,0.7953288555145264
combo_full,1,857,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0394.ply,9,9,toilet,toilet,0.9996823072433472
combo_full,1,858,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0395.ply,9,9,toilet,toilet,0.6002626419067383
combo_full,1,859,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0396.ply,9,9,toilet,toilet,0.9997125267982483
combo_full,1,860,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0397.ply,9,9,toilet,toilet,0.996526300907135
combo_full,1,861,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0398.ply,9,9,toilet,toilet,0.9989631772041321
combo_full,1,862,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0399.ply,9,9,toilet,toilet,0.9979494214057922
combo_full,1,863,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0400.ply,9,9,toilet,toilet,0.9939574003219604
combo_full,1,864,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0401.ply,9,9,toilet,toilet,0.996940553188324
combo_full,1,865,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0402.ply,9,9,toilet,toilet,0.9987701773643494
combo_full,1,866,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0403.ply,9,9,toilet,toilet,0.9999330043792725
combo_full,1,867,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0404.ply,9,9,toilet,toilet,0.9990017414093018
combo_full,1,868,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0405.ply,9,6,toilet,night_stand,0.45452871918678284
combo_full,1,869,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0406.ply,9,9,toilet,toilet,0.9991443753242493
combo_full,1,870,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0407.ply,9,9,toilet,toilet,0.9975061416625977
combo_full,1,871,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0408.ply,9,9,toilet,toilet,0.9996009469032288
combo_full,1,872,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0409.ply,9,9,toilet,toilet,0.9980994462966919
combo_full,1,873,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0410.ply,9,9,toilet,toilet,0.9989354014396667
combo_full,1,874,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0411.ply,9,9,toilet,toilet,0.9995216727256775
combo_full,1,875,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0412.ply,9,9,toilet,toilet,0.9836663007736206
combo_full,1,876,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0413.ply,9,9,toilet,toilet,0.9995526075363159
combo_full,1,877,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0414.ply,9,9,toilet,toilet,0.9979914426803589
combo_full,1,878,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0415.ply,9,9,toilet,toilet,0.9994074106216431
combo_full,1,879,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0416.ply,9,9,toilet,toilet,0.9992750287055969
combo_full,1,880,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0417.ply,9,9,toilet,toilet,0.9955808520317078
combo_full,1,881,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0418.ply,9,9,toilet,toilet,0.9835933446884155
combo_full,1,882,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0419.ply,9,9,toilet,toilet,0.9983026385307312
combo_full,1,883,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0420.ply,9,9,toilet,toilet,0.9912165999412537
combo_full,1,884,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0421.ply,9,9,toilet,toilet,0.9986522793769836
combo_full,1,885,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0422.ply,9,9,toilet,toilet,0.9960370659828186
combo_full,1,886,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0423.ply,9,9,toilet,toilet,0.9966351389884949
combo_full,1,887,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0424.ply,9,9,toilet,toilet,0.9984588623046875
combo_full,1,888,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0425.ply,9,9,toilet,toilet,0.7640373706817627
combo_full,1,889,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0426.ply,9,9,toilet,toilet,0.9986387491226196
combo_full,1,890,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0427.ply,9,9,toilet,toilet,0.9910534024238586
combo_full,1,891,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0428.ply,9,9,toilet,toilet,0.9989773035049438
combo_full,1,892,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0429.ply,9,9,toilet,toilet,0.999566912651062
combo_full,1,893,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0430.ply,9,9,toilet,toilet,0.9923558235168457
combo_full,1,894,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0431.ply,9,9,toilet,toilet,0.9997841715812683
combo_full,1,895,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0432.ply,9,9,toilet,toilet,0.9969845414161682
