experiment,seed,index,ply_path,true,pred,true_name,pred_name,confidence
plus_occlusion,0,815,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0352.ply,9,9,toilet,toilet,0.9988965392112732
plus_occlusion,0,816,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0353.ply,9,9,toilet,toilet,0.719637930393219
plus_occlusion,0,817,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0354.ply,9,2,toilet,chair,0.8486289381980896
plus_occlusion,0,818,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0355.ply,9,9,toilet,toilet,0.9954522252082825
plus_occlusion,0,819,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0356.ply,9,9,toilet,toilet,0.9967613220214844
plus_occlusion,0,820,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0357.ply,9,9,toilet,toilet,0.5659047961235046
plus_occlusion,0,821,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0358.ply,9,9,toilet,toilet,0.870784342288971
plus_occlusion,0,822,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0359.ply,9,9,toilet,toilet,0.9946470856666565
plus_occlusion,0,823,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0360.ply,9,9,toilet,toilet,0.9951050281524658
plus_occlusion,0,824,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0361.ply,9,9,toilet,toilet,0.9968163371086121
plus_occlusion,0,825,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0362.ply,9,9,toilet,toilet,0.9939151406288147
plus_occlusion,0,826,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0363.ply,9,9,toilet,toilet,0.9975384473800659
plus_occlusion,0,827,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0364.ply,9,9,toilet,toilet,0.9733560085296631
plus_occlusion,0,828,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0365.ply,9,9,toilet,toilet,0.99419766664505
plus_occlusion,0,829,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0366.ply,9,9,toilet,toilet,0.9988171458244324
plus_occlusion,0,830,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0367.ply,9,9,toilet,toilet,0.9981856346130371
plus_occlusion,0,831,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0368.ply,9,9,toilet,toilet,0.998295247554779
plus_occlusion,0,832,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0369.ply,9,9,toilet,toilet,0.9987865090370178
plus_occlusion,0,833,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0370.ply,9,9,toilet,toilet,0.9988383054733276
plus_occlusion,0,834,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0371.ply,9,9,toilet,toilet,0.9801207184791565
plus_occlusion,0,835,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0372.ply,9,9,toilet,toilet,0.593843400478363
plus_occlusion,0,836,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0373.ply,9,2,toilet,chair,0.8440133333206177
plus_occlusion,0,837,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0374.ply,9,9,toilet,toilet,0.9986268281936646
plus_occlusion,0,838,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0375.ply,9,9,toilet,toilet,0.7637483477592468
plus_occlusion,0,839,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0376.ply,9,9,toilet,toilet,0.9989951252937317
plus_occlusion,0,840,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0377.ply,9,9,toilet,toilet,0.9981090426445007
plus_occlusion,0,841,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0378.ply,9,9,toilet,toilet,0.997653067111969
plus_occlusion,0,842,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0379.ply,9,9,toilet,toilet,0.998826801776886
plus_occlusion,0,843,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0380.ply,9,9,toilet,toilet,0.9225937128067017
plus_occlusion,0,844,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0381.ply,9,9,toilet,toilet,0.9938908815383911
plus_occlusion,0,845,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0382.ply,9,9,toilet,toilet,0.8762990832328796
plus_occlusion,0,846,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0383.ply,9,9,toilet,toilet,0.9763967394828796
plus_occlusion,0,847,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0384.ply,9,9,toilet,toilet,0.985471248626709
plus_occlusion,0,848,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0385.ply,9,9,toilet,toilet,0.998232901096344
plus_occlusion,0,849,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0386.ply,9,9,toilet,toilet,0.9988252520561218
plus_occlusion,0,850,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0387.ply,9,9,toilet,toilet,0.9968056678771973
plus_occlusion,0,851,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0388.ply,9,9,toilet,toilet,0.9979017972946167
plus_occlusion,0,852,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0389.ply,9,9,toilet,toilet,0.6781033873558044
plus_occlusion,0,853,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0390.ply,9,2,toilet,chair,0.6578990817070007
plus_occlusion,0,854,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0391.ply,9,9,toilet,toilet,0.9881535768508911
plus_occlusion,0,855,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0392.ply,9,9,toilet,toilet,0.7308956980705261
plus_occlusion,0,856,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0393.ply,9,9,toilet,toilet,0.7089411020278931
plus_occlusion,0,857,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0394.ply,9,9,toilet,toilet,0.9987678527832031
plus_occlusion,0,858,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0395.ply,9,2,toilet,chair,0.7698671817779541
plus_occlusion,0,859,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0396.ply,9,9,toilet,toilet,0.9982953667640686
plus_occlusion,0,860,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0397.ply,9,9,toilet,toilet,0.9733798503875732
plus_occlusion,0,861,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0398.ply,9,9,toilet,toilet,0.9980249404907227
plus_occlusion,0,862,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0399.ply,9,9,toilet,toilet,0.9914137721061707
plus_occlusion,0,863,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0400.ply,9,9,toilet,toilet,0.9952102303504944
plus_occlusion,0,864,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0401.ply,9,9,toilet,toilet,0.9750615358352661
plus_occlusion,0,865,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0402.ply,9,9,toilet,toilet,0.9976832270622253
plus_occlusion,0,866,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0403.ply,9,9,toilet,toilet,0.9948551654815674
plus_occlusion,0,867,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0404.ply,9,9,toilet,toilet,0.9978426098823547
plus_occlusion,0,868,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0405.ply,9,9,toilet,toilet,0.4822053015232086
plus_occlusion,0,869,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0406.ply,9,9,toilet,toilet,0.998296320438385
plus_occlusion,0,870,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0407.ply,9,9,toilet,toilet,0.9910368323326111
plus_occlusion,0,871,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0408.ply,9,9,toilet,toilet,0.9902653694152832
plus_occlusion,0,872,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0409.ply,9,9,toilet,toilet,0.9965086579322815
plus_occlusion,0,873,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0410.ply,9,9,toilet,toilet,0.9981572031974792
plus_occlusion,0,874,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0411.ply,9,9,toilet,toilet,0.9976465702056885
plus_occlusion,0,875,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0412.ply,9,9,toilet,toilet,0.9911134243011475
plus_occlusion,0,876,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0413.ply,9,9,toilet,toilet,0.9990978240966797
plus_occlusion,0,877,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0414.ply,9,9,toilet,toilet,0.9980675578117371
plus_occlusion,0,878,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0415.ply,9,9,toilet,toilet,0.9926344752311707
plus_occlusion,0,879,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0416.ply,9,9,toilet,toilet,0.9977761507034302
plus_occlusion,0,880,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0417.ply,9,9,toilet,toilet,0.9890011548995972
plus_occlusion,0,881,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0418.ply,9,9,toilet,toilet,0.9967533349990845
plus_occlusion,0,882,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0419.ply,9,9,toilet,toilet,0.9979433417320251
plus_occlusion,0,883,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0420.ply,9,9,toilet,toilet,0.9972659945487976
plus_occlusion,0,884,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0421.ply,9,9,toilet,toilet,0.9959065318107605
plus_occlusion,0,885,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0422.ply,9,9,toilet,toilet,0.9965148568153381
plus_occlusion,0,886,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0423.ply,9,9,toilet,toilet,0.9698744416236877
plus_occlusion,0,887,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0424.ply,9,9,toilet,toilet,0.999014675617218
plus_occlusion,0,888,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0425.ply,9,3,toilet,desk,0.5961501598358154
plus_occlusion,0,889,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0426.ply,9,9,toilet,toilet,0.9971332550048828
plus_occlusion,0,890,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0427.ply,9,9,toilet,toilet,0.9891260266304016
plus_occlusion,0,891,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0428.ply,9,9,toilet,toilet,0.9923088550567627
plus_occlusion,0,892,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0429.ply,9,9,toilet,toilet,0.9991573095321655
plus_occlusion,0,893,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0430.ply,9,9,toilet,toilet,0.8748867511749268
plus_occlusion,0,894,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0431.ply,9,9,toilet,toilet,0.998829185962677
plus_occlusion,0,895,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0432.ply,9,9,toilet,toilet,0.7422887682914734
plus_occlusion,0,896,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0433.ply,9,9,toilet,toilet,0.9974210262298584
plus_occlusion,0,897,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0434.ply,9,2,toilet,chair,0.8735297918319702
plus_occlusion,0,898,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0435.ply,9,9,toilet,toilet,0.998339056968689
plus_occlusion,0,899,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0436.ply,9,9,toilet,toilet,0.9970605373382568
plus_occlusion,0,900,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/toilet/test/toilet_0437.ply,9,9,toilet,toilet,0.8449128270149231
